phoneNumber,firstName,lastName,address,city,zipCode,dateOfBirth,company,department,notes
+33178084024,Fernand,Morales,145 Rue Montmartre,Caen,14000,2004-03-13,Partenaires Stratégiques,Production,Client premium
+33131720370,Anne,Ortega,860 Rue Victor Hugo,Lyon,69001,1974-06-29,Solutions Qualité,Commercial,Nécessite suivi
+33130460821,Lucien,Phan,747 Boulevard Voltaire,Angers,49000,1968-06-27,Groupe Professionnel,Support,Ancien client
+33182172184,Bénédict,Gonzalez,852 Boulevard Saint-Germain,Mulhouse,68100,2004-11-05,Technologies Modernes,Service Client,Intéressé par les services premium
+33181069090,Michel,Lam,645 Boulevard Saint-Germain,Paris,75001,1966-10-23,Industries Prime,Ventes,Contact décisionnaire
+33142402677,Kléber,Sandoval,794 Boulevard Saint-Germain,Colombes,92700,1975-11-29,Services Elite,Marketing,Sensible au budget
+33152527670,Christophe,Nunez,468 Rue Lafayette,Nîmes,30000,1956-01-27,Technologies Smart,Recherche,Support technique requis
+33168947125,Luc,Lam,183 Avenue des Champs,Lyon,69001,1965-09-07,Technologies Smart,Service Client,Sensible au budget
+33187966734,Thomas,Weaver,22 Boulevard Saint-Germain,Villeurbanne,69100,1995-01-09,Technologies Smart,Marketing,Support requis
+33185389331,Jacqueline,Moreau,96 Boulevard Voltaire,Paris,75001,1992-07-16,Services Premier,Production,Volume potentiel
+33154217996,Denise,Vega,180 Avenue des Champs,Montreuil,93100,1973-10-05,Systèmes Supérieurs,Service Client,Contact décisionnaire
+33125812423,Quentin,Bui,693 Boulevard Voltaire,Grenoble,38000,1950-04-25,Groupe Innovation,Finance,Contact décisionnaire
+33133810084,Anne,Leroy,906 Avenue Jean Jaurès,Créteil,94000,2000-06-26,Solutions Pro,Commercial,Communication par email préférée
+33129888196,Albéric,Cruz,982 Rue Victor Hugo,Tourcoing,59200,1993-11-13,Groupe Moderne,Finance,Support technique requis
+33197191476,Norberte,Ortiz,306 Avenue des Champs,Le Havre,76600,1968-02-04,Solutions Pro,Ventes,Sensible au budget
+33192636796,Pulchérie,Swanson,332 Rue de Rivoli,Marseille,13001,1956-06-18,Groupe Moderne,Administration,Contact décisionnaire
+33151338466,Octave,Welch,215 Boulevard Saint-Germain,Orléans,45000,1971-11-20,Technologies Pro,Service Client,Référence client
+33143569765,Raoul,Roux,798 Boulevard Voltaire,Amiens,80000,1977-02-04,Services Digitaux,Ingénierie,Support requis
+33198846181,Henriette,Blanc,760 Boulevard Saint-Germain,Courbevoie,92400,1992-02-03,Solutions Optimales,Comptabilité,Sensible au budget
+33169385471,Scholastique,Gonzalez,531 Boulevard Saint-Michel,Bordeaux,33000,1953-12-04,Entreprise Moderne,Service Client,Communication email
+33189342189,Céline,Beltran,939 Rue Montparnasse,Lyon,69001,2002-01-30,Solutions Avancées,Développement,Communication email
+33173302002,Paulette,Galloway,191 Rue Victor Hugo,Aulnay-sous-Bois,93600,1981-12-29,Solutions Stratégiques,RH,Ancien client
+33122014488,Simone,Vega,654 Rue de Bretagne,Lyon,69001,1965-08-08,Solutions Optimales,Recherche,Communication par email préférée
+33160249189,Colette,Pena,696 Rue Montmartre,Bordeaux,33000,1968-06-20,Systèmes Supérieurs,Service Client,Intéressé par les services premium
+33124303278,Octave,Le,425 Rue du Commerce,Le Mans,72000,1995-07-04,Systèmes Dynamiques,Finance,Contact décisionnaire
+33168457054,Catherine,Nunez,472 Rue Victor Hugo,Reims,51100,1980-07-25,Systèmes Dynamiques,Ventes,Contact décisionnaire
+33168624718,Denise,Castro,153 Rue de la Liberté,Tourcoing,59200,1989-12-30,Groupe Moderne,Management,Email préféré
+33151398085,Françoise,Diaz,842 Boulevard de la Mer,Lille,59000,2005-11-23,Technologies Modernes,Opérations,Ancien client
+33124386330,Kléber,Beltran,243 Avenue de la République,Boulogne-Billancourt,92100,1955-03-09,Corporation Digitale,IT,Client VIP
+33198990601,Joséphine,Zuniga,339 Avenue de la République,Paris,75001,1965-08-04,Services Fiables,IT,Client VIP
+33132905245,Raoul,Reyes,354 Avenue Foch,Nîmes,30000,1983-04-30,Solutions Pro,Finance,Contact décisionnaire
+33115912895,Nicole,Huynh,958 Boulevard de la Paix,Rueil-Malmaison,92500,1967-07-07,Solutions Optimales,Recherche,Nécessite un suivi
+33135291213,Zéphirin,Marsh,311 Avenue de la Liberté,Tours,37000,1965-08-24,Systèmes Supérieurs,Support,Ancien client
+33126302029,Frédéric,Duong,564 Rue Lafayette,Poitiers,86000,1979-08-06,Services Excellence,Communication,Support technique requis
+33136146427,Germaine,Rivera,432 Rue Montparnasse,Drancy,93700,1963-12-17,Services Premier,Finance,Commande en volume potentielle
+33145882804,Olivier,Mcmahon,827 Rue de la Gare,Le Mans,72000,1973-07-12,Corporation Future,RH,Sensible budget
+33153891366,Maurice,Cruz,412 Place de la République,Colombes,92700,1950-05-02,Technologies Avancées,Développement,Préfère la communication par email
+33192126559,Georgette,Cervantes,3 Avenue Jean Jaurès,Strasbourg,67000,1960-10-21,Corporation Future,RH,Email préféré
+33176684334,Jeannette,Trinh,706 Rue de Rivoli,Paris,75001,1997-05-17,Groupe Professionnel,Service Client,Commande en volume potentielle
+33125850770,Cunégonde,Figueroa,247 Boulevard Haussmann,Créteil,94000,1992-03-10,Groupe Innovation,Logistique,Nécessite support technique
+33179164801,Firmin,Ortega,376 Boulevard Haussmann,Villeurbanne,69100,1959-11-30,Groupe Innovation,Ingénierie,Communication par email préférée
+33127715433,Hermine,Cortez,191 Rue Victor Hugo,Neuilly-sur-Seine,92200,1968-05-29,Corporation Future,Service Client,Client premium
+33180549219,Serge,Phan,39 Rue de Bretagne,Roubaix,59100,2001-01-15,Groupe Innovation,Ventes,Client premium
+33161563760,Anatole,Chu,43 Rue Lafayette,Colombes,92700,1996-01-23,Services Elite,Ingénierie,Référence client
+33198792833,Michel,Tran,492 Rue Gambetta,Poitiers,86000,1988-04-13,Systèmes Efficaces,Commercial,Ancien client
+33122086827,Yvette,Contreras,433 Boulevard Saint-Germain,Clermont-Ferrand,63000,1964-08-19,Corporation Future,Ventes,Préfère la communication par email
+33149049312,Évariste,Pena,328 Boulevard Haussmann,Clermont-Ferrand,63000,1991-08-09,Entreprises Smart,Management,Client VIP
+33184625341,Dorothée,Pacheco,242 Boulevard Saint-Michel,Poitiers,86000,1965-09-12,Groupe Moderne,Ventes,Communication par email préférée
+33182810758,Séverin,Castillo,20 Rue Gambetta,Besançon,25000,1973-03-18,Innovation SARL,Commercial,Commande en volume potentielle
+33114073104,Apollinaire,Garcia,749 Rue de la Paix,Tourcoing,59200,2003-05-31,Solutions Avancées,Finance,Volume potentiel
+33111105658,Serge,Dinh,178 Avenue de la Liberté,Poitiers,86000,1961-12-29,Groupe Professionnel,Marketing,Intéressé par les services premium
+33123947744,Gaspard,Dubois,51 Rue de Rivoli,Rennes,35000,2004-09-22,Technologies Modernes,Administration,Communication email
+33194945654,Germaine,Vazquez,245 Avenue des Champs,Rouen,76000,1976-01-04,Groupe Innovation,RH,Contact décisionnaire
+33139533092,Gérard,Welch,817 Avenue de la République,Le Mans,72000,1951-12-14,Entreprises Smart,Ingénierie,Volume potentiel
+33185807018,Yvette,Bui,484 Rue Lafayette,Marseille,13001,1991-11-16,Systèmes Supérieurs,Ingénierie,Ancien client
+33194728975,Fernand,Espinosa,872 Rue de Rivoli,Besançon,25000,1984-07-08,Technologie Avancée,Support,Commande en volume potentielle
+33140088646,Michel,Moreno,613 Rue de la Gare,Montreuil,93100,1990-01-13,Services Globaux,Recherche,Communication par email préférée
+33192040536,Édouard,Le,210 Rue de Bretagne,Amiens,80000,1988-05-12,Groupe Professionnel,Support,Référence client
+33126631243,Zéphirin,Bach,643 Rue du Commerce,Montreuil,93100,1966-09-26,Entreprises Avenir,Comptabilité,Nécessite support technique
+33158637629,Chantal,Ortega,651 Rue de Bretagne,Issy-les-Moulineaux,92130,1963-02-16,Corporation Future,RH,Support requis
+33111900769,Luc,Moreno,186 Rue de Bretagne,Versailles,78000,1988-08-20,Solutions Pro,Ingénierie,Communication par email préférée
+33137185276,Jean,Contreras,905 Boulevard Saint-Germain,Brest,29200,1973-10-22,Solutions Efficaces,IT,Client premium
+33167432604,Apollinaire,Lozano,470 Avenue Foch,Tourcoing,59200,1962-05-01,Solutions Stratégiques,Ingénierie,Communication par email préférée
+33118559841,Cunégonde,Nguyen,328 Place de la République,Villeurbanne,69100,1961-02-03,Corporation Digitale,Service Client,Communication email
+33116770538,Octave,Tran,349 Avenue Jean Jaurès,Rueil-Malmaison,92500,1978-02-11,Solutions Efficaces,Service Client,Sensible budget
+33138365944,Monique,Lozano,992 Avenue Jean Jaurès,Metz,57000,1953-01-22,Technologie Avancée,Service Client,Nécessite un suivi
+33110087591,André,Vargas,492 Rue Montparnasse,Lyon,69001,1995-07-12,Systèmes Supérieurs,Communication,Client VIP
+33176795766,Casimir,Dao,822 Place de la République,Lille,59000,1995-12-16,Services Globaux,IT,Nécessite support technique
+33143688631,Colette,Lam,832 Rue Victor Hugo,Rueil-Malmaison,92500,1962-11-16,Entreprise Moderne,Ingénierie,Volume potentiel
+33178263940,Gilbert,Ortiz,317 Rue Victor Hugo,Montreuil,93100,1967-01-26,Corporation Digitale,Développement,Nécessite un suivi
+33138832924,Patrick,Zuniga,386 Avenue Foch,Amiens,80000,1986-11-26,Services Excellence,Management,Nécessite suivi
+33137035762,Prosper,Figueroa,711 Rue de Bretagne,Versailles,78000,1982-03-02,Entreprise Moderne,Développement,Contact décisionnaire
+33192333486,Jeanne,Dao,67 Boulevard Voltaire,Nantes,44000,1962-07-06,Systèmes Efficaces,Finance,Nécessite un suivi
+33192723196,Michel,Cervantes,555 Rue de la Paix,Angers,49000,1977-04-16,Solutions Optimales,Qualité,Client VIP
+33170243888,Évariste,Delgado,194 Rue de la Paix,Villeurbanne,69100,1958-02-20,Industries Prime,Management,Sensible budget
+33192416704,Denise,Norris,626 Avenue Jean Jaurès,Paris,75001,1997-03-25,Solutions Stratégiques,Recherche,Sensible au budget
+33124597501,Gilbert,Pena,507 Avenue des Champs,Roubaix,59100,1997-07-22,Groupe Professionnel,Service Client,Client VIP
+33192129816,Martine,Espinoza,596 Boulevard de la Paix,Paris,75001,1962-07-18,Services Excellence,Comptabilité,Client premium
+33142013417,Georgette,Duong,559 Boulevard de la Mer,Le Havre,76600,1950-09-19,Technologies Pro,Finance,Support requis
+33124545516,Thomas,Ramirez,77 Boulevard Voltaire,Courbevoie,92400,1951-05-29,Technologies Pro,Finance,Communication par email préférée
+33118965209,Marcel,Jimenez,627 Rue de la Gare,Rouen,76000,1998-12-10,Solutions Efficaces,Production,Référence d'un client existant
+33137570671,Wenceslas,Herrera,433 Rue Victor Hugo,Marseille,13001,1972-01-26,Services Fiables,Juridique,Sensible au budget
+33169868026,Nathalie,Weaver,226 Rue Lafayette,Rennes,35000,1980-05-08,Technologies Avancées,Communication,Sensible au budget
+33164814740,Albéric,Mcmahon,733 Boulevard Saint-Michel,Tourcoing,59200,1959-02-06,Services Excellence,Qualité,Sensible au budget
+33159835867,Siméon,Leroy,858 Avenue Jean Jaurès,Limoges,87000,1966-05-28,Entreprises Avenir,Comptabilité,Support technique requis
+33167482540,Valentin,Petit,876 Rue de la Gare,Reims,51100,1987-10-14,Technologies Pro,Marketing,Client VIP
+33136300624,Isabelle,Jimenez,619 Place de la République,Rueil-Malmaison,92500,1974-09-09,Solutions Qualité,Opérations,Sensible budget
+33128261725,Octave,Lawson,49 Boulevard Voltaire,Strasbourg,67000,1964-01-04,Groupe Professionnel,Management,Décisionnaire
+33124855587,Claude,Roux,394 Avenue des Champs,Colombes,92700,1987-05-08,Corporation Future,Commercial,Ancien client
+33130798789,Théophile,Rios,365 Boulevard Saint-Michel,Nancy,54000,1957-11-29,Corporation Elite,RH,Volume potentiel
+33185208917,Henri,Cruz,84 Rue Lafayette,Limoges,87000,1963-09-22,Technologies Modernes,Logistique,Intéressé par les services premium
+33154289206,Georgette,Bach,200 Avenue Foch,Toulon,83000,1963-05-16,Solutions Optimales,Support,Client premium
+33179824434,Berthe,Cervantes,50 Rue de la Paix,Caen,14000,1983-01-29,Groupe Professionnel,Recherche,Client premium
+33136248763,Henri,Mendez,593 Boulevard Saint-Germain,Tourcoing,59200,1952-06-28,Services Digitaux,Administration,Commande en volume potentielle
+33147498659,Georgette,Martin,442 Rue de Rivoli,Paris,75001,1995-03-20,Tech France,Qualité,Ancien client
+33135519160,Dorothée,Ortega,966 Rue de Bretagne,Nancy,54000,1982-02-13,Innovation SARL,Comptabilité,Volume potentiel
+33155353016,Christophe,Contreras,35 Boulevard Haussmann,Amiens,80000,1993-01-30,Technologies Avancées,Support,Sensible budget
+33124321684,Scholastique,Marsh,437 Rue de Rivoli,Villeurbanne,69100,1983-03-22,Services Digitaux,Management,Nécessite support technique
+33157598840,Joséphine,Cruz,643 Rue de Rivoli,Marseille,13001,1972-04-02,Services Globaux,Marketing,Sensible au budget
+33163207013,Marcel,Dubois,105 Avenue Jean Jaurès,Amiens,80000,1998-04-03,Solutions Efficaces,Logistique,Support technique requis
+33129914744,Polycarpe,Norris,142 Rue Montmartre,Clermont-Ferrand,63000,1990-05-27,Entreprises Avenir,Commercial,Communication email
+33147399946,Anne,Herrera,716 Rue du Commerce,Metz,57000,1965-01-25,Solutions Avancées,Recherche,Contact décisionnaire
+33170189235,Denise,Swanson,619 Boulevard de la Paix,Grenoble,38000,1978-11-05,Technologies Avancées,Production,Nécessite un suivi
+33114804467,Rosalie,Rodriguez,646 Rue Victor Hugo,Tourcoing,59200,1977-11-09,Solutions Qualité,Ingénierie,Sensible budget
+33188922698,Ignace,Espinoza,762 Avenue de la République,Nancy,54000,1987-06-25,Solutions Stratégiques,Comptabilité,Ancien client
+33145488484,Édouard,Zuniga,288 Rue Gambetta,Tours,37000,1978-06-17,Solutions Efficaces,Comptabilité,Client VIP
+33132474673,Gaston,Romero,454 Avenue des Champs,Colombes,92700,1989-03-12,Solutions Optimales,IT,Nécessite support technique
+33145837898,Jacqueline,Sanchez,986 Rue de Bretagne,Bordeaux,33000,1992-12-08,Solutions Fiables,Finance,Décisionnaire
+33164130498,Henriette,Mendez,397 Avenue de la République,Paris,75001,1995-04-23,Groupe Professionnel,Communication,Nécessite suivi
+33182272470,Yvette,Cadwell,456 Rue de la Gare,Clermont-Ferrand,63000,1990-11-22,Technologie Avancée,Juridique,Communication email
+33184257608,Patrick,Martinez,757 Avenue de la Liberté,Colombes,92700,2001-08-17,Services Digitaux,Management,Communication email
+33199379276,Suzanne,Mendoza,206 Avenue de la Liberté,Toulouse,31000,1992-09-21,Technologies Avancées,Ventes,Sensible budget
+33198899408,Albéric,Rodriguez,401 Avenue de la Liberté,Rueil-Malmaison,92500,1960-07-09,Services Globaux,Production,Référence d'un client existant
+33111492879,Marie,Romero,545 Avenue de la République,Colombes,92700,1981-07-14,Services Digitaux,Ingénierie,Contact décisionnaire
+33152295347,Jacqueline,Vargas,943 Rue Victor Hugo,Toulouse,31000,1950-09-12,Solutions Avancées,Ventes,Nécessite suivi
+33146713884,Joséphine,Ortega,841 Boulevard Saint-Germain,Montreuil,93100,1973-12-11,Corporation Future,Finance,Communication email
+33129620773,Philippe,Huynh,189 Rue du Commerce,Brest,29200,1991-08-01,Solutions Optimales,Communication,Préfère la communication par email
+33149830424,Blandine,Aguilar,64 Boulevard Haussmann,Bordeaux,33000,1978-05-20,Systèmes Efficaces,Juridique,Décisionnaire
+33173677729,Berthe,Reyes,277 Rue de la Gare,Nantes,44000,1973-02-25,Solutions Avancées,Développement,Email préféré
+33196548998,Françoise,Cruz,549 Boulevard de la Paix,Rouen,76000,2001-07-11,Solutions Optimales,Administration,Communication par email préférée
+33185508567,Prosper,Fernandez,587 Boulevard Saint-Germain,Argenteuil,95100,2002-05-03,Solutions Avancées,Commercial,Nécessite suivi
+33162100948,Chantal,Herrera,672 Place de la République,Reims,51100,1988-11-19,Services Globaux,Développement,Référence d'un client existant
+33123369775,Joséphine,Trinh,7 Avenue Jean Jaurès,Neuilly-sur-Seine,92200,1990-01-03,Entreprises Avenir,Management,Préfère la communication par email
+33132812371,Bénédict,Delgado,353 Boulevard Haussmann,Strasbourg,67000,1992-09-12,Technologies Avancées,Communication,Support technique requis
+33130329476,Lucien,Petit,623 Avenue de la République,Rueil-Malmaison,92500,2001-08-29,Systèmes Efficaces,Communication,Client premium
+33173055677,Maurice,Petit,895 Boulevard Voltaire,Le Havre,76600,1993-01-09,Solutions Stratégiques,Juridique,Support technique requis
+33174514712,Roger,Bui,205 Boulevard de la Paix,Bordeaux,33000,1972-02-02,Technologie Avancée,IT,Nécessite suivi
+33136760941,Michel,Lopez,379 Boulevard Saint-Germain,Saint-Étienne,42000,1954-04-30,Entreprise Moderne,RH,Nécessite suivi
+33181684715,Maurice,Beltran,616 Avenue Jean Jaurès,Colombes,92700,1956-01-01,Entreprises Smart,Ventes,Client VIP
+33132333733,Patrick,Medina,992 Rue Lafayette,Marseille,13001,1986-06-17,Technologies Modernes,Service Client,Client VIP
+33144552196,Georgette,Valdez,766 Avenue de la République,Colombes,92700,1987-10-06,Solutions Stratégiques,Ventes,Décisionnaire
+33130816171,Philomène,Cabrera,161 Boulevard Haussmann,Caen,14000,1955-01-04,Systèmes Dynamiques,Communication,Référence d'un client existant
+33176607639,Claire,Ly,139 Rue de Rivoli,Colombes,92700,1986-06-05,Technologies Modernes,Qualité,Intéressé par les services premium
+33185686131,Claude,Roux,280 Boulevard de la Mer,Versailles,78000,1988-08-12,Services Fiables,Management,Communication email
+33134546990,Gaston,Roux,446 Avenue Jean Jaurès,Le Havre,76600,1986-11-02,Corporation Elite,Ingénierie,Référence d'un client existant
+33182338779,Monique,Jimenez,412 Boulevard Haussmann,Besançon,25000,1986-03-16,Partenaires Stratégiques,RH,Sensible au budget
+33153050373,Xavière,Norris,915 Rue du Commerce,Rouen,76000,1956-02-29,Groupe Professionnel,Opérations,Nécessite un suivi
+33122853168,Sophie,Diaz,274 Rue Gambetta,Lille,59000,1956-04-05,Industries Prime,Juridique,Ancien client
+33177812670,André,Ly,855 Boulevard Voltaire,Créteil,94000,1964-11-17,Services Excellence,IT,Support technique requis
+33188360502,Raoul,Welch,958 Boulevard de la Paix,Nancy,54000,1993-03-08,Technologie Avancée,Ingénierie,Référence d'un client existant
+33135291304,Philomène,Pham,404 Boulevard Saint-Germain,Tours,37000,1995-12-13,Excellence Corp,RH,Contact décisionnaire
+33168676813,Colette,Cervantes,468 Rue Montparnasse,Rouen,76000,1993-11-29,Solutions Qualité,Logistique,Email préféré
+33170240506,Léontine,Mai,378 Rue du Commerce,Strasbourg,67000,1985-06-01,Solutions Qualité,Communication,Sensible budget
+33175247560,Euphrasie,Sandoval,66 Boulevard Voltaire,Lyon,69001,1966-09-25,Services Globaux,Juridique,Communication email
+33186656747,Valentin,Powers,814 Rue de Bretagne,Nîmes,30000,1971-11-27,Solutions Fiables,Comptabilité,Référence d'un client existant
+33162014779,Nathalie,Leroy,262 Rue de la Paix,Neuilly-sur-Seine,92200,1973-02-19,Partenaires Stratégiques,Comptabilité,Intéressé par les services premium
+33163712698,Suzanne,Cadwell,327 Rue de Bretagne,Rouen,76000,1982-01-06,Technologies Avancées,Juridique,Support technique requis
+33139566265,Cunégonde,Martin,673 Rue Gambetta,Strasbourg,67000,1952-03-21,Technologies Modernes,Développement,Commande en volume potentielle
+33127545896,Claire,Acosta,348 Avenue Jean Jaurès,Le Havre,76600,1963-07-17,Corporation Future,Ingénierie,Référence client
+33159942419,Jeanne,Torres,471 Boulevard Haussmann,Brest,29200,1978-07-20,Technologies Modernes,Communication,Support requis
+33163918580,Jeannette,Cabrera,901 Rue du Commerce,Angers,49000,1991-07-31,Partenaires Stratégiques,Opérations,Support requis
+33116239332,Isabelle,Trinh,766 Rue du Commerce,Nantes,44000,1959-07-10,Technologies Pro,Recherche,Communication par email préférée
+33188232183,François,Perez,761 Rue de Bretagne,Grenoble,38000,1957-10-31,Services Globaux,Finance,Commande en volume potentielle
+33151978908,Scholastique,Espinosa,223 Boulevard Haussmann,Orléans,45000,1960-11-13,Systèmes Dynamiques,Administration,Nécessite support technique
+33199452098,Théophile,Cruz,706 Rue Montparnasse,Paris,75001,2000-01-06,Industries Prime,Recherche,Communication par email préférée
+33130351297,Philomène,Vega,906 Boulevard de la Paix,Reims,51100,1971-10-30,Solutions Optimales,Ingénierie,Email préféré
+33182052946,Thomas,Lopez,509 Avenue Jean Jaurès,Montreuil,93100,1974-10-26,Solutions Avancées,Qualité,Volume potentiel
+33138478615,Rosalie,Perez,862 Rue de la Gare,Nancy,54000,1981-02-06,Solutions Stratégiques,Finance,Email préféré
+33197752174,Gaspard,Flores,488 Rue de la Paix,Poitiers,86000,1961-08-14,Innovation SARL,Marketing,Nécessite un suivi
+33135707613,Marguerite,Petit,278 Avenue Foch,Tours,37000,1975-01-22,Entreprises Avenir,Administration,Préfère la communication par email
+33138499393,Berthe,Gonzalez,34 Rue du Commerce,Angers,49000,1971-11-27,Partenaires Stratégiques,Finance,Client premium
+33141108233,Bénédict,Phan,5 Avenue des Champs,Amiens,80000,2004-07-30,Innovation SARL,Comptabilité,Nécessite un suivi
+33190026427,Céline,Sandoval,786 Rue de la Paix,Rueil-Malmaison,92500,2005-08-19,Systèmes Supérieurs,Service Client,Client VIP
+33114107623,Philomène,Beltran,184 Boulevard Saint-Germain,Besançon,25000,1956-07-10,Corporation Future,Support,Référence client
+33168229996,Hippolyte,Alvarez,583 Avenue des Champs,Nantes,44000,1960-05-12,Services Premier,Communication,Support requis
+33170015883,Gérard,Chu,775 Boulevard Saint-Michel,Colombes,92700,2005-04-14,Solutions Efficaces,Ingénierie,Communication par email préférée
+33133629131,Jean,Ton,161 Boulevard Voltaire,Nancy,54000,1980-06-09,Groupe Moderne,Développement,Décisionnaire
+33193245839,Clémentine,Romero,574 Avenue de la Liberté,Levallois-Perret,92300,1954-02-07,Groupe Professionnel,Support,Préfère la communication par email
+33188455963,Véronique,Morales,49 Rue Victor Hugo,Champigny-sur-Marne,94500,1975-05-22,Services Premier,Opérations,Préfère la communication par email
+33116641727,Casimir,Lopez,690 Boulevard Haussmann,Nantes,44000,1994-06-15,Technologies Avancées,Développement,Nécessite suivi
+33126970172,Georgette,Aguilar,309 Rue de Rivoli,Champigny-sur-Marne,94500,1993-09-06,Technologies Future,Communication,Référence d'un client existant
+33164425258,Évariste,Alvarez,245 Boulevard de la Paix,Saint-Maur-des-Fossés,94100,1988-08-09,Solutions Stratégiques,Logistique,Volume potentiel
+33143435482,Ignace,Rivera,390 Rue Montparnasse,Amiens,80000,1985-09-17,Solutions Efficaces,Ingénierie,Support requis
+33161078163,Fernand,Welch,289 Rue de la Paix,Poitiers,86000,1978-07-24,Systèmes Dynamiques,Management,Volume potentiel
+33117347408,Jacqueline,Powers,943 Rue Lafayette,Argenteuil,95100,2005-03-21,Technologies Modernes,IT,Ancien client
+33191254405,Yvette,Vega,933 Rue Victor Hugo,Saint-Maur-des-Fossés,94100,1993-11-29,Corporation Elite,Juridique,Référence d'un client existant
+33169310906,Marguerite,Castillo,526 Avenue Foch,Strasbourg,67000,1964-12-01,Groupe Professionnel,Ventes,Sensible au budget
+33120926109,Germaine,Mai,574 Avenue de la Liberté,Nancy,54000,2002-08-05,Solutions Fiables,Production,Préfère la communication par email
+33198457319,Apollinaire,Trinh,945 Rue de la Gare,Levallois-Perret,92300,1958-10-27,Services Premier,Ingénierie,Intéressé par les services premium
+33134401638,Sylvie,Gonzalez,9 Avenue Jean Jaurès,Reims,51100,1994-07-01,Systèmes Dynamiques,Opérations,Support technique requis
+33171609047,Monique,Cervantes,598 Avenue Foch,Toulouse,31000,2003-06-17,Entreprises Avenir,Administration,Communication email
+33183795404,Hippolyte,Petit,454 Avenue Jean Jaurès,Metz,57000,1963-03-27,Technologies Pro,Finance,Email préféré
+33164238876,Jean,Ton,377 Boulevard Saint-Michel,Boulogne-Billancourt,92100,2000-09-30,Solutions Qualité,Finance,Nécessite suivi
+33157762613,Céline,Powers,970 Rue de la Liberté,Reims,51100,1952-05-13,Solutions Stratégiques,RH,Client VIP
+33158928091,Maurice,Castro,322 Rue Gambetta,Versailles,78000,1963-02-08,Technologie Avancée,Communication,Support requis
+33110279289,Marie,Tran,387 Avenue de la Liberté,Levallois-Perret,92300,1983-05-25,Solutions Pro,Comptabilité,Support requis
+33188577474,Germaine,Roux,379 Avenue des Champs,Lille,59000,1953-01-09,Corporation Digitale,Marketing,Nécessite suivi
+33116295994,Joséphine,Gutierrez,340 Rue de Bretagne,Le Havre,76600,1973-09-15,Tech France,Développement,Référence client
+33147826138,Gérard,Gonzalez,923 Rue Victor Hugo,Caen,14000,1972-09-19,Corporation Elite,Logistique,Ancien client
+33127544349,Thomas,Dao,245 Rue du Commerce,Tours,37000,1981-02-10,Systèmes Dynamiques,Management,Nécessite un suivi
+33147179012,Martine,Vargas,887 Boulevard de la Mer,Champigny-sur-Marne,94500,2005-10-06,Technologies Modernes,Management,Référence d'un client existant
+33177889900,Albéric,Vu,654 Avenue Foch,Levallois-Perret,92300,1967-04-26,Excellence Corp,Développement,Communication email
+33180687883,Denise,Le,975 Avenue Foch,Saint-Maur-des-Fossés,94100,1977-04-20,Entreprises Avenir,Support,Décisionnaire
+33180105988,Alain,Espinoza,552 Rue de Rivoli,Toulon,83000,1968-02-07,Tech France,Développement,Support requis
+33170945105,Paulette,Dupont,760 Avenue Jean Jaurès,Angers,49000,1959-10-16,Solutions Avancées,Logistique,Contact décisionnaire
+33113161281,Armand,Jimenez,312 Avenue des Champs,Toulouse,31000,2001-05-06,Services Fiables,Commercial,Contact décisionnaire
+33174911628,Valentin,Bernard,261 Boulevard Voltaire,Lille,59000,1973-08-21,Services Digitaux,Service Client,Sensible au budget
+33137852543,Norberte,Gonzalez,196 Place de la République,Montreuil,93100,2005-06-01,Systèmes Efficaces,Administration,Préfère la communication par email
+33165372428,Céline,Vazquez,383 Rue du Commerce,Montreuil,93100,1999-10-09,Innovation SARL,Administration,Commande en volume potentielle
+33112895126,Bénédict,Nunez,791 Boulevard Saint-Michel,Besançon,25000,2000-06-04,Solutions Avancées,Ingénierie,Ancien client
+33131507795,Albéric,Gutierrez,967 Boulevard de la Paix,Amiens,80000,1983-03-24,Partenaires Stratégiques,Support,Nécessite un suivi
+33195105003,Honorine,Herrera,491 Avenue Jean Jaurès,Clermont-Ferrand,63000,2001-12-18,Services Fiables,Ingénierie,Email préféré
+33141062726,Isabelle,Weaver,64 Rue Victor Hugo,Colombes,92700,1980-09-20,Corporation Future,Production,Nécessite suivi
+33184794747,Claude,Herrera,772 Rue Montparnasse,Toulon,83000,1968-06-03,Solutions Fiables,Logistique,Commande en volume potentielle
+33185782252,Véronique,Ngo,988 Avenue de la République,Rueil-Malmaison,92500,1968-09-14,Entreprise Moderne,Comptabilité,Nécessite suivi
+33149268827,Maurice,Mai,24 Avenue Foch,Bordeaux,33000,1989-04-22,Solutions Avancées,Service Client,Intéressé par les services premium
+33145616356,Gilbert,Jimenez,688 Boulevard Haussmann,Montreuil,93100,1961-10-02,Innovation SARL,Communication,Client premium
+33124222086,Gilbert,Huynh,626 Rue Lafayette,Drancy,93700,1969-03-31,Technologies Modernes,Développement,Email préféré
+33130992468,Claude,Hoang,466 Rue de la Liberté,Courbevoie,92400,1969-01-18,Technologies Pro,Production,Support technique requis
+33159915206,Gaston,Reyes,453 Avenue Foch,Grenoble,38000,1979-07-03,Excellence Corp,Qualité,Client premium
+33157541646,Perpétue,Bach,316 Avenue de la République,Clermont-Ferrand,63000,1998-07-14,Technologies Smart,Service Client,Nécessite support technique
+33131764392,Philomène,Bach,339 Avenue de la République,Nantes,44000,1975-08-24,Innovation SARL,RH,Contact décisionnaire
